antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_16', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_16', 'channel_17', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_17', 'channel_5', 'channel_6'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_3', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_5', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_16', 'channel_3', 'channel_5', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_16', 'channel_3', 'channel_6', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_16', 'channel_3', 'channel_19'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_16', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_16', 'channel_5', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_16', 'channel_6', 'channel_19'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_5', 'channel_6'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_3', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_5', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_6', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_5', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_3', 'channel_17', 'channel_5', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_6', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_3', 'channel_17', 'channel_6', 'channel_19'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_3', 'channel_17', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_17', 'channel_5', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_17', 'channel_6', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.6293706293706294,0.6293706293706294,0.6293706293706294,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_17', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_5', 'channel_6'})",1.0,0.48951048951048953,0.48951048951048953,0.48951048951048953,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.7342657342657343,0.7342657342657343,0.7342657342657343,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6433566433566433,0.6433566433566433,0.6433566433566433,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_3', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_3', 'channel_5', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_3', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.6433566433566433,0.6433566433566433,0.6433566433566433,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5734265734265734,0.5734265734265734,0.5734265734265734,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_17', 'channel_5', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_3', 'channel_19', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_17', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_3', 'channel_19', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_19', 'channel_17', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_19', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_19', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_19', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_16', 'channel_17', 'channel_5', 'channel_6'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_16', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_16', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_3', 'channel_19', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_19', 'channel_5', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_19', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_19', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_19', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_19', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_19', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6293706293706294,0.6293706293706294,0.6293706293706294,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_19', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_3', 'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_3', 'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_3', 'channel_16', 'channel_17', 'channel_5', 'channel_19'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_16', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_16', 'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_7', 'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
